DEV,a
0.8897547839358807,2.239107243498956
0.8631708279616482,2.3883726729839827
0.8504365473013811,2.537719224985034
0.8660102681604801,2.686984654470061
0.683751525304491,2.836331206471112
0.7655633591441174,2.985677758472163
0.7837830525261532,3.13494318795719
0.7373012948349879,3.2842897399582416
0.7429515191874421,3.4335551694432684
0.6759772440123683,3.5829017214443195
0.8027660026128557,3.7322482734453706
0.7918369788323313,3.881513702930397
0.9470931333150414,4.030860254931449
0.8436174628536044,4.1802068069325
0.8282497215810911,4.329472236417526
