DEV,a
0.8631097499626639,2.255818481799997
0.8575756548119887,2.408491056958052
0.8891417887123295,2.561163632116106
0.9179920763898687,2.7139173297901853
0.7900318741682479,2.86658990494824
0.8846600394850035,3.0192624801062946
0.8533049878556114,3.1720161777803737
0.9203591989505072,3.324688752938428
0.9241252703537997,3.4773613280964826
0.86973689618022,3.6301150257705617
0.9280131872709828,3.782787600928616
0.9273141704388674,3.935460176086671
0.8798813238519128,4.088132751244725
0.7173882963414008,4.240886448918804
0.8607956717994443,4.393559024076859
0.8206192164673161,4.546231599234913
0.80963309847796,4.698985296908992
0.7866381462143474,4.851657872067047
