DEV,a
0.8919702829999093,2.285914935245076
0.862190918187371,2.44475282162099
0.8362786088154748,2.60350958548088
0.8696990158776263,2.76226634934077
0.8341219700780829,2.921104235716684
0.8231666230299248,3.0798609995765744
0.8175752812709662,3.238617763436464
0.8172707638537641,3.3973745272963543
0.7944844623822687,3.5562124136722684
0.850396145200851,3.7149691775321583
0.8485040753400424,3.873725941392048
0.8321296569716526,4.032563827767962
0.8517354270248622,4.191320591627853
0.8447996576701168,4.350077355487743
0.8473271779788851,4.508915241863656
0.7899160946492549,4.667672005723547
0.8321874932246971,4.826428769583437
0.8480787007881255,4.985266655959351
0.8579231617100957,5.144023419819241
