DEV,a
0.8435253333041486,2.313983325789543
0.869740094641698,2.478418665771146
0.8538655609740268,2.6428540057527483
0.8466783712136055,2.807289345734352
0.833130252215977,2.9717246857159543
0.8870562842974313,3.1361600256975573
0.8847877245613854,3.30059536567916
0.8689180794825153,3.465030705660763
0.8769265847370177,3.6294660456423657
0.7920721926962937,3.7939013856239687
0.8311216643357092,3.958417848121596
0.8297379624273484,4.122853188103199
0.8773386604896,4.287288528084802
0.9523970437687024,4.451723868066405
0.7018001421510636,4.616159208048007
0.8301358362964915,4.78059454802961
0.8684979300429834,4.945029888011213
0.8203949356757739,5.109465227992816
