DEV,a
0.8150306440350796,2.1314576647344827
0.8167325756091464,2.259063382440976
0.7936764653923546,2.386669100147469
0.8349479625749391,2.514193695337937
0.8220505293157215,2.6417994130444304
0.8821101224749288,2.769405130750924
0.8597615654076667,2.896929725941392
0.7873183372363418,3.024535443647885
0.7976942089938244,3.152141161354378
0.8638910487025256,3.279746879060871
0.8549677135237167,3.4072714742513392
0.7277502045737994,3.534877191957833
0.8168745781110023,3.662482909664325
0.8644183006715362,3.790007504854794
0.8279698541296096,3.917613222561287
0.8510689560223603,4.04521894026778
0.8223482984002305,4.172743535458249
0.7141393580812194,4.300349253164741
0.784284440647005,4.427954970871235
