DEV,a
0.8512036189801125,2.1162066317218824
0.8964229671418259,2.240729693819445
0.8214093119727129,2.3652527559170085
0.8402720758454789,2.489694695498548
0.8184695699431643,2.6142177575961103
0.8204622892863463,2.7387408196936733
0.8295912695263564,2.8632638817912364
0.8820216039546905,2.987705821372775
0.8151294484729464,3.112228883470338
0.8270035914987987,3.236751945567901
0.8355249035987077,3.3612750076654647
0.8442677049213256,3.485716947247003
0.806749577004461,3.610240009344566
0.8140783546242032,3.734763071442129
0.9026511073884808,3.859205011023668
0.8386482495027754,3.983728073121231
0.7765336308018084,4.108251135218794
0.7481498100899658,4.232774197316357
0.8681767905516562,4.357216136897896
0.8435215548947607,4.481739198995459
