DEV,a
0.8973883989305418,2.280317481639387
0.8962901305216223,2.4379385302749346
0.8662334168514376,2.595559578910482
0.8979341659768147,2.7531806275460293
0.8826952194024976,2.9108016761815767
0.7887936797014882,3.0685038473331483
0.7505282789703189,3.226124895968696
0.7851324776310211,3.383745944604243
0.7535202289487908,3.5413669932397904
0.7887455660298864,3.699069164391362
0.8936523644853256,3.856690213026909
0.7984454431528158,4.014311261662456
0.8064843757805256,4.171932310298004
0.8053614194692423,4.329634481449576
0.8496349603657086,4.487255530085124
0.8574670798662636,4.644876578720671
0.9055185523016844,4.802497627356217
