DEV,a
0.7980790442025862,2.1778597439004805
0.7891474724680997,2.314794550949788
0.8435270446379282,2.451729357999094
0.856443572439434,2.5887452875644263
0.8594202757859485,2.7256800946137334
0.9192163805466262,2.862614901663041
0.8882546949436436,2.999549708712348
0.888427884005641,3.136484515761655
0.8283367834293723,3.2735004453269867
0.8117653056462543,3.4104352523762937
0.7328444764684826,3.547370059425601
0.6639619514095549,3.684304866474908
0.7407614229820187,3.8212396735242153
0.7758633666767792,3.958174480573523
0.737348446840194,4.095190410138854
0.8485856119647242,4.232125217188162
0.9214243363826644,4.369060024237468
0.9156122852659822,4.505994831286776
0.8638706745480079,4.642929638336083
