DEV,a
0.922657777976949,2.241622041495715
0.8468755239776212,2.3914553285929125
0.7974495150884846,2.5412074931740865
0.8169756129538698,2.691040780271284
0.8375600182738535,2.8408740673684827
0.8156219538472408,2.9907073544656804
0.7562136222209936,3.140540641562879
0.8510757791484181,3.2903739286600766
0.8524919687912558,3.4402072157572747
0.869583850552049,3.590040502854473
0.8593712147999628,3.739873789951671
0.8542148850929776,3.889707077048869
0.8289999793139929,4.039540364146067
0.8534140762915648,4.189292528727241
0.8365230716929671,4.339125815824438
