DEV,a
0.7081416891290991,2.1810235220254346
0.8449007695297935,2.318688431718962
0.880081329235228,2.456272218896465
0.8245005409663637,2.593856006073968
0.8596615807510817,2.7314397932514707
0.859323179216798,2.8690235804289737
0.9004044804640442,3.0066073676064766
0.910872653004702,3.14419115478398
0.9161184250271338,3.2817749419614826
0.8270666019610872,3.41943985165501
0.8350251303476418,3.557023638832513
0.8914059386948141,3.694607426010016
0.8721593806112804,3.832191213187519
0.8997349639542024,3.969775000365022
0.8685352008036739,4.107358787542525
0.7603102137470881,4.244942574720028
