DEV,a
0.8392282518573992,2.139894406401028
0.926429390864056,2.2691225744280104
0.9052596537659854,2.398431864971017
0.9001031790301837,2.527660032998
0.8600726855752845,2.6569693235410066
0.8521826337359326,2.786278614084013
0.8372794148990513,2.915506782110996
0.8554332146074589,3.044816072654003
0.8778414981496476,3.174044240680985
0.859420747366707,3.3033535312239923
0.878040710835686,3.4325816992509743
0.8221994368696867,3.561890989793981
0.8387933719051092,3.691200280336988
0.8871596150799339,3.8204284483639706
0.869017654497255,3.9497377389069777
0.8475842145963773,4.07896590693396
0.8839864667646865,4.208275197476967
0.8235023012016272,4.337503365503949
0.8342449718788849,4.466812656046956
