DEV,a
0.8491284868456564,2.303437398706361
0.9049758528357923,2.465682430755304
0.9181978651680701,2.6280085853202704
0.9049521983060632,2.790334739885237
0.9145353581474359,2.9526608944502035
0.9130575298700208,3.1149870490151703
0.9050072603952923,3.2772320810641125
0.8981771935254718,3.439558235629079
0.8773851200751233,3.6018843901940456
0.8571363692621069,3.764210544759013
0.76533485718554,3.9265366993239774
0.8230547635180523,4.08878173137292
0.8788472558694875,4.251107885937888
0.8649899578489173,4.413434040502855
0.8937641226756733,4.57576019506782
0.8223465690570678,4.738086349632788
