DEV,a
0.9156672270412246,2.1042004993502603
0.858495226989477,2.226289885967089
0.7883403900565694,2.3483792725839185
0.8857818065396735,2.470468659200748
0.7971407747967143,2.592476923301552
0.7704177301861527,2.714566309918381
0.8559366192910708,2.83665569653521
0.77796381153161,2.958745083152039
0.7514885922186573,3.080834469768868
0.8474442073075981,3.202842733869672
0.8646741205579763,3.324932120486501
0.8626381151140767,3.4470215071033303
0.8788551357145857,3.5691108937201594
0.8625156195993878,3.691200280336988
0.8644342005055634,3.813208544437793
0.8020562957240557,3.9352979310546217
0.8030685997928906,4.05738731767145
0.8640092627481659,4.17947670428828
0.8634119073211678,4.301484968389085
0.7687557908070162,4.423574355005913
