DEV,a
0.8017383427385405,2.2571164420563887
0.8298582680315901,2.410113507278541
0.8435815333927953,2.5630294499846693
0.7033327606339919,2.716026515206821
0.8811251541793697,2.868942457912949
0.8314051859607094,3.021939523135102
0.8598839999358203,3.1749365883572542
0.7202525813497064,3.327852531063382
0.8616872291726583,3.480849596285535
0.8669118930869428,3.633765538991663
0.7460306350293431,3.786762604213816
0.7632471223371635,3.939759669435968
0.8716150971413568,4.092675612142095
0.7128026965243617,4.245672677364248
0.7223819350816101,4.398588620070376
0.7574054071053614,4.551585685292529
0.75809047644559,4.704501627998656
0.8210411396063119,4.857498693220808
