DEV,a
0.8468065981273334,2.1664214691410297
0.8730161766754158,2.3010037232256275
0.7989278501565809,2.435667099826249
0.8931104614223132,2.5703304764268715
0.8917049324162979,2.704912730511469
0.8515319031899673,2.839576107112091
0.8497567852277755,2.974239483712713
0.7930872884912029,3.10882173779731
0.9855345378210302,3.2434851143979326
0.9053859366066527,3.378148490998554
0.9081265626494291,3.512730745083152
0.6897397636230383,3.647394121683774
0.8187378770355059,3.782057498284396
0.7969199797464626,3.916639752368993
0.829204231942604,4.051303128969615
0.8530588348510898,4.185966505570237
0.895255189980056,4.320548759654836
