DEV,a
0.8984315801539747,2.0597453605688507
0.8535177165301859,2.1728301479069634
0.8011593912252184,2.2859960577611003
0.7626747365781069,2.399080845099213
0.7569008738039553,2.5121656324373256
0.6779419882751154,2.6252504197754383
0.8109452376434914,2.738335207113551
0.8483331821215314,2.851419994451664
0.8780883769907435,2.9645047817897763
0.9209436139539167,3.0775895691278894
0.8842900360826849,3.1907554789820263
0.8467613654542805,3.303840266320139
0.871127157753769,3.416925053658252
0.7088228167139101,3.5300098409963643
0.7935740308847712,3.643094628334477
0.8514456615388066,3.7561794156725896
0.8414805750266168,3.8692642030107023
0.8249900067654314,3.982348990348815
