DEV,a
0.8641357019778035,2.167394939333324
0.8776174604273451,2.302301683482019
0.8443796369667746,2.43712730511469
0.8777126780657262,2.571952926747361
0.8592801611357506,2.706778548380032
0.805526138121213,2.8416852925287275
0.8563179934143711,2.9765109141613983
0.8256821328667981,3.111336535794069
0.8079046646029943,3.24616215742674
0.6236164321402027,3.380987779059411
0.8159542729793766,3.5158945232081065
0.8148531229548156,3.650720144840777
0.85101731609168,3.785545766473448
0.9240229599445525,3.920371388106119
0.8670712948587477,4.05519700973879
0.8541029525805741,4.1901037538874855
0.8485086065980377,4.324929375520156
0.8164332694552661,4.459754997152827
0.8149313957700041,4.594580618785498
0.8378223152628357,4.729487362934194
