DEV,a
0.884381799684359,2.2678246141716185
0.9571085549067619,2.423011987326432
0.9869069788052464,2.5781182379652208
0.7797824322234751,2.7332244886040096
0.7757253401185301,2.888330739242798
0.8351341428714258,3.043518112397611
0.8456864330596672,3.1986243630364
0.841677159445001,3.3537306136751885
0.9069770855207758,3.508917986830002
0.8821795584754762,3.6640242374687904
0.855533703424088,3.819130488107579
0.8751278519996463,3.974236738746368
0.8997368406548006,4.129424111901181
0.7968005485448066,4.28453036253997
0.7145813945379667,4.439636613178759
0.7796742710596597,4.594823986333571
0.7757363646194865,4.749930236972361
0.7906037078266873,4.905036487611149
