DEV,a
0.7071901240268561,2.1379474660164406
0.822028392960035,2.2668511439793253
0.8887144236019764,2.3957548219422096
0.9038541480460404,2.5246584999050943
0.8927239576140401,2.653562177867979
0.8628467932696843,2.782465855830864
0.8328430055700903,2.9113695337937475
0.8596631481896607,3.0402732117566327
0.8613603926609125,3.169176889719517
0.8108595772952686,3.297999445166377
0.790845126708065,3.4269031231292617
0.8358673493158032,3.555806801092146
0.8408188662836515,3.684710479055031
0.8370029453293492,3.813614157017915
0.8649969270312058,3.9425178349808
0.8811540340763037,4.071421512943685
