DEV,a
0.8827227633351172,2.16950412474996
0.8425715828894438,2.304735358962753
0.8639874807251967,2.4400477156915708
0.7870572790338285,2.575278949904364
0.7527203320345777,2.7105101841171573
0.6924083331850336,2.845822540845975
0.8846641760770025,2.9810537750587685
0.8380480066659031,3.1162850092715617
0.888719057386965,3.25159736600038
0.7421364446369567,3.386828600213173
0.8428806913669045,3.522059834425966
0.8946079980631991,3.657372191154784
0.934142357726745,3.792603425367577
0.935629608724527,3.9278346595803706
0.8663806866827392,4.063147016309188
