DEV,a
0.9022662655841608,2.25841440231278
0.9015715534899311,2.411654835083006
0.8285780662694222,2.564895267853232
0.8331938955605053,2.7181357006234577
0.8626005499721671,2.871376133393684
0.8661847046660207,3.024616566163909
0.9127813050647489,3.177856998934136
0.808391205451341,3.331097431704361
0.7711656344300318,3.484337864474587
0.836050387560882,3.637497174728789
0.8505349570438958,3.7907376074990142
0.8749933134753021,3.94397804026924
0.8834630508973101,4.097218473039466
0.7934399408485356,4.250458905809692
0.8668289440966682,4.4036993385799175
0.8260993641559538,4.556939771350144
1.0465454584059812,4.71018020412037
0.9739860379405535,4.863339514374571
0.9938662837898151,5.0165799471447965
