DEV,a
0.828298273018557,2.40573289141322
0.6710431530747093,2.588664165048402
0.6736748356815433,2.771676561199609
0.86007809387979,2.9546889573508155
0.9129093166535976,3.137620230985997
0.8872787006390541,3.320632627137204
0.9085988335469762,3.5035639007723867
0.8685191225262769,3.686576296923593
0.7592248199093709,3.8695886930748
0.7052572539446857,4.052519966709983
0.8421757028839512,4.235532362861189
0.8382221032305179,4.418544759012396
0.8308729744064618,4.601476032647579
0.8641035916510117,4.7844884287987846
