DEV,a
0.8741823543344951,2.188649038531735
0.8605479446244051,2.327774153513703
0.8885788943786971,2.4668992684956708
0.8365133590524864,2.6060243834776387
0.8152734448102967,2.7451494984596065
0.8092169190147213,2.8842746134415744
0.8439659212104845,3.0233997284235423
0.7807664648181433,3.16252484340551
0.842867469688634,3.301649958387478
0.8185594997753614,3.440775073369446
0.8282703862695643,3.579900188351414
0.7910743652344765,3.7189441808173576
0.801143723181019,3.858069295799325
0.7885896333793888,3.997194410781293
0.7909990674606687,4.136319525763261
0.740120922192619,4.27544464074523
0.6758849139413584,4.414569755727197
