DEV,a
0.7043217768225118,2.1613107506314884
0.7735785955642905,2.294919534523792
0.7604352775708502,2.428528318416096
0.7914107132093592,2.5621371023084
0.9756870605715309,2.6957458862007035
0.70430131581331,2.8293546700930072
0.6560576731450305,2.962963453985312
0.8281746581378719,3.0965722378776155
0.8481946140682457,3.230181021769919
0.8237510837375251,3.363789805662223
0.8466136406327186,3.497398589554527
0.8794995652842946,3.631007373446831
0.8804694314414396,3.764616157339135
0.7487845891474707,3.89822494123144
