DEV,a
0.855024039506894,2.226695498547212
0.8837010081434953,2.3735272525515043
0.8450820747772255,2.520277884039773
0.641849064023368,2.667109638044065
0.7844983144933109,2.813941392048358
0.7900093882891183,2.9607731460526505
0.8499873781652143,3.1076049000569435
0.8707384960950594,3.254355531545212
0.8777790676846133,3.401187285549504
0.8664781023997155,3.5480190395537967
0.8897849897064213,3.6948507935580897
0.8590948226985494,3.841682547562382
0.886619978297528,3.9884331790506495
0.8157178991280876,4.135264933054943
0.6444849422596787,4.282096687059235
0.7111377817329362,4.428928441063528
0.7782169592729974,4.575679072551797
