DEV,a
0.9137396965992365,2.1324311349267764
0.8399546433679099,2.2601990976653186
0.7005802880847433,2.3879670604038603
0.8271393779734774,2.515735023142402
0.7609800713094508,2.643502985880944
0.7715696579607615,2.7712709486194864
0.7916534946367205,2.899038911358028
0.7715160783726668,3.02680687409657
0.8508397314752153,3.154574836835112
0.8889738175100609,3.2823427995736543
0.8921751548378247,3.410110762312196
0.8902650211460553,3.5378787250507377
0.897403390873956,3.66564668778928
0.8873887829110583,3.7933335280117975
0.8228067509491143,3.921101490750339
0.7343087692413084,4.048869453488882
0.8309721924042176,4.176637416227424
0.8392955039866963,4.304405378965965
0.7115906584752798,4.432173341704507
