DEV,a
0.7864960701131991,2.253222561287214
0.8235722444945275,2.4053272788330973
0.8089873135923212,2.557513118895005
0.8098182865022031,2.7096989589569125
0.796525478942463,2.8618847990188208
0.6505178023538258,3.0139895165647035
0.8397025185566762,3.166175356626612
0.8819172042213788,3.318361196688519
0.8695533339403863,3.470547036750427
0.6629806086112977,3.62265175429631
0.6964154657471024,3.774837594358218
0.7315641179316299,3.927023434420126
0.8420143970757977,4.079209274482034
0.8366448267705745,4.231313992027917
0.8747899273645933,4.383499832089825
