DEV,a
0.7435067847796105,2.197491392778402
0.8179284958476987,2.3384012031129084
0.8495525737141749,2.479311013447415
0.8328451538762632,2.620220823781921
0.8546318429769476,2.7611306341164275
0.831601972864658,2.9020404444509333
0.8300066961584432,3.04295025478544
0.8392083944871824,3.183860065119946
0.8639969092856028,3.3247698754544524
0.842876449795838,3.4656796857889587
0.7149237158749374,3.606589496123465
0.5908764098195379,3.7474993064579714
0.6157884319235042,3.8884091167924777
0.8381595212057467,4.029318927126983
0.8559209020782521,4.17022873746149
0.9212192486365227,4.311138547795997
