DEV,a
0.9541437659569121,2.254520521543605
0.9745860757682352,2.4069497291535864
0.8566456838285283,2.559378936763568
0.7872502331909211,2.711808144373549
0.8640774498151594,2.86423735198353
0.8918965044408322,3.016666559593512
0.9174498362878127,3.1690957672034923
0.8412703744456929,3.3215249748134736
0.8482938524458362,3.473954182423455
0.8239506988606324,3.626383390033436
0.8314591342160272,3.778812597643417
0.779411393312015,3.931241805253398
0.9149736431773323,4.08367101286338
0.7094612166287743,4.236100220473361
0.8353078688958586,4.388529428083341
0.610008749065351,4.540958635693323
0.7560763608721206,4.693387843303304
0.8253851415664971,4.8458170509132845
0.8775628317432835,4.998246258523267
