DEV,a
0.8272633689662193,2.350650703032604
0.8380287268491569,2.522549314488458
0.8065694579901466,2.694366803428288
0.8395619884923109,2.866265414884142
0.8563055872805418,3.0380829038239714
0.766911885384799,3.209981515279826
0.8375459910964499,3.381799004219656
0.7675537712273147,3.55369761567551
0.8688039403703522,3.72551510461534
0.7885140565355249,3.8974137160711937
0.8667602370363907,4.069231205011024
0.8791457875707203,4.241129816466877
0.9822189797095094,4.412947305406707
0.9450379924077916,4.5848459168625615
0.9073057831661493,4.756663405802391
0.869612444870698,4.928562017258246
