DEV,u
0.9291379531515511,0.2322104884195368
0.921132603439514,0.236696267850714
0.939091864288666,0.2411820472818912
0.9479731265643687,0.2456678267130685
0.9406336529384672,0.2501536061442457
0.9432467269157992,0.254639385575423
0.9404216207809285,0.2591335653426136
0.9599712673647617,0.2636193447737909
0.9621476182647879,0.2681051242049682
0.9767836032742139,0.2725909036361454
0.9605410592335292,0.2770766830673227
0.9572172962102157,0.2815708628345134
0.9227113613298015,0.2860566422656906
0.9113505336383022,0.2905424216968678
0.9127285204704669,0.2950282011280451
