DEV,u
0.8290142985392173,0.2318996759870394
0.8564873771901609,0.2363266530661226
0.9000671674707487,0.2407536301452058
0.8676498517955902,0.2451806072242889
0.873827686075835,0.2496075843033721
0.9000336883521446,0.2540261610464418
0.8883157800722647,0.258453138125525
0.9183773616104834,0.2628801152046082
0.8625527613502499,0.2673070922836913
0.8872361725863643,0.2717340693627745
0.9376277149997331,0.2761526461058442
0.9423610113788868,0.2805796231849274
0.9612896846487561,0.2850066002640105
0.9602540872274306,0.2894335773430937
0.9192055274828378,0.2938605544221768
0.8985786138348796,0.29828753150126
0.9230948497065776,0.3027061082443297
0.9230050601207962,0.3071330853234129
0.9395302386664091,0.3115600624024961
