DEV,u
0.8592044184232518,0.2294635785431417
0.8532921892498114,0.2333949357974319
0.8764545455403363,0.237326293051722
0.8690897159517789,0.2412576503060122
0.874817194100706,0.2451890075603024
0.9629272980019828,0.2491203648145925
1.0004885258725573,0.2530517220688827
1.0014731949379665,0.2569914796591863
0.8802284411760393,0.2609228369134765
0.8479673780827415,0.2648541941677667
0.8629335115764596,0.2687855514220568
0.8473132420995719,0.272716908676347
0.8693027348731137,0.2766482659306372
0.9110924544731864,0.2805796231849274
0.934764502810996,0.2845109804392176
0.9338566684182463,0.2884507380295211
0.919165850385433,0.2923820952838113
0.893817190533778,0.2963134525381015
