DEV,u
0.9714248142844768,0.2336385455418216
0.9355561726482003,0.2384099363974559
0.9229048194952172,0.2431897275891035
0.9116548119865063,0.2479611184447377
0.9025010332179718,0.2527409096363854
0.8839735324530411,0.2575207008280331
0.9289076232426664,0.2622920916836673
0.9265620782344341,0.267071882875315
0.8582574225318133,0.2718432737309492
0.8228614295667903,0.2766230649225969
0.8899293573433742,0.2813944557782311
0.8872876004989543,0.2861742469698788
0.8531259905043053,0.290945637825513
0.8627625367183681,0.2957254290171607
0.8457188173157013,0.3004968198727949
