DEV,u
0.8624229091926383,0.2330253210128405
0.8659270553023599,0.2376791071642865
0.8898839665195007,0.2423328933157326
0.9208132810101084,0.2469866794671786
0.8612356531897288,0.2516404656186247
0.8605443382489633,0.2562942517700708
0.8446513413759827,0.2609480379215168
0.9015716653089981,0.2656018240729629
0.9310742496699773,0.2702556102244089
0.960515464205385,0.274909396375855
0.9652509037935525,0.279563182527301
0.9562625266594871,0.2842169686787471
0.899164388735357,0.2888623544941797
0.9281361205205849,0.2935161406456258
