DEV,u
0.9472486334740803,0.22906876275051
0.9263107641477081,0.2329245169806792
0.906443778076668,0.2367802712108484
0.9221475153233861,0.2406360254410176
0.8917896979949601,0.2444917796711868
0.8946906779015996,0.2483391335653426
0.8792551889206528,0.2521948877955118
0.9481980422228218,0.256050642025681
0.7916439748770648,0.2599063962558502
0.9584631831371628,0.263753750150006
0.9745234714735909,0.2676095043801752
0.9359893125890582,0.2714652586103444
0.9669906423730168,0.2753210128405136
0.9593107017098326,0.2791767670706828
0.9821450600081604,0.2830241209648386
0.930931083700538,0.2868798751950078
0.9776984575165136,0.290735629425177
0.9799410868811953,0.2945913836553462
0.9508769133113137,0.2984387375495019
0.9388164483910305,0.3022944917796711
