DEV,u
0.8527688002327096,0.2298667946717868
0.9394408107587493,0.2338821552862114
0.8975092136803916,0.237897515900636
0.9012789415133237,0.2419128765150606
0.9055321896352501,0.2459198367934717
0.9273890408188866,0.2499351974078963
0.9462930459054677,0.2539505580223209
0.941076127517688,0.2579659186367454
0.9343667413853655,0.26198127925117
0.9392862531368403,0.2659966398655946
0.932375125667777,0.2700120004800191
0.8882363924751066,0.2740189607584303
0.7851012250322992,0.2780343213728549
0.8582716803102444,0.2820496819872795
0.8683994487469023,0.286065042601704
0.8757295818133616,0.2900804032161286
0.8215649578412766,0.2940957638305532
