DEV,u
0.881720253334773,0.2279263170526821
0.8683094323425853,0.2315468618744749
0.8427329068164151,0.2351674066962678
0.938521046871082,0.2387963518540741
0.9395385529834456,0.242416896675867
0.9212722905715323,0.2460374414976598
0.9380406600466344,0.2496579863194527
0.9338374094997115,0.253286931477259
0.9340998447324793,0.256907476299052
0.9236210167510421,0.2605280211208448
0.9304787032514132,0.2641485659426377
0.9262055833487112,0.2677691107644305
0.9113472992298995,0.2713980559222368
0.9242677677002787,0.2750186007440297
0.8973007202508199,0.2786391455658226
0.9083983768238226,0.2822596903876155
0.8542631034940804,0.2858802352094083
0.9067820340717141,0.2895091803672147
0.9397591685398347,0.2931297251890075
0.9354002738875101,0.2967502700108004
