DEV,u
0.9032337670346192,0.2317316692667706
0.9146532332756081,0.2361250450018
0.9285100380383269,0.2405184207368294
0.945435633815013,0.2449117964718588
0.9177681251202787,0.2493051722068882
0.9193426653309403,0.2536985479419176
0.8649126294443368,0.2580835233409336
0.8638756835213052,0.262476899075963
0.8550827894612336,0.2668702748109924
0.9154227638248924,0.2712636505460218
0.9221055258853791,0.2756570262810512
0.8850583075894366,0.2800504020160806
0.9669172110480313,0.2844353774150966
0.9834235564744882,0.288828753150126
0.9523734443015656,0.2932221288851554
