DEV,u
0.9547486621610631,0.2298415936637465
0.9013307823023609,0.2338485539421576
0.9406975251945555,0.2378555142205688
0.9214450906786023,0.2418624744989799
0.9148528624681804,0.2458694347773911
0.9141912409580423,0.2498847953918156
0.8960463468314678,0.2538917556702268
0.9475950231636598,0.2578987159486379
0.9410238374949228,0.2619056762270491
0.9510549534251449,0.2659126365054602
0.9527061588088764,0.2699279971198848
0.91577834409436,0.2739349573982959
0.8864305161604998,0.277941917676707
0.8911690554237008,0.2819488779551182
0.8644603911685936,0.2859558382335293
0.8960820617573313,0.2899711988479539
0.8734918873204974,0.293978159126365
