DEV,u
0.9483286318866905,0.232882515300612
0.9536787489033065,0.2375027001080043
0.920016511326647,0.24213128525141
0.8851371786177257,0.2467514700588023
0.9549743786058015,0.2513716548661946
0.9643858243003693,0.2560002400096003
0.9648233928931983,0.2606204248169926
0.966416079883009,0.2652490099603984
0.9551575160272625,0.2698691947677907
0.9324561025073954,0.274489379575183
0.9143127945758309,0.2791179647185887
0.8921858231856034,0.283738149525981
0.9311739170140152,0.2883583343333733
0.9097013349616441,0.2929869194767791
