DEV,u
0.8903718896910839,0.2323448937957518
0.9045591715710048,0.2368642745709828
0.8445932797357079,0.2413752550102004
0.8362915061063582,0.2458946357854314
0.8368022807028827,0.2504056162246489
0.8964451312494862,0.2549249969998799
0.9277042525869793,0.2594359774390976
0.7799508044346742,0.2639553582143286
0.8573895217438544,0.2684663386535461
0.9281927021295707,0.2729857194287771
0.8895811981795942,0.2774966998679947
0.9168152908665428,0.2820160806432257
0.9314490299221427,0.2865270610824433
0.8950476588525916,0.2910464418576743
