DEV,u
0.9292868472692541,0.2346129845193807
0.918027912892391,0.2395859834393375
0.9185264861905531,0.2445589823592943
0.8996237023220749,0.2495319812792511
0.8412665728410557,0.254504980199208
0.8251068800313457,0.2594779791191647
0.9304876723578366,0.2644509780391215
0.9203519771100833,0.2694239769590784
0.9073194447279308,0.2743969758790351
0.8326032504713894,0.2793699747989919
0.8242747682084207,0.2843429737189487
0.8860520111984795,0.2893159726389055
0.9303053402873392,0.2942889715588623
0.924226672241784,0.2992619704788191
0.9503204617165031,0.3042349693987759
