DEV,u
0.9244855724701241,0.2309084363374535
0.8957144979587374,0.2351338053522141
0.8974892385853263,0.2393591743669746
0.9182065378521771,0.2435845433817352
0.8980349758607461,0.2478099123964958
0.9374870255654953,0.2520352814112564
0.9486169722838622,0.256260650426017
0.8876888001737957,0.2604860194407776
0.8460125472468542,0.2647113884555382
0.870516951232975,0.2689367574702988
0.9166332305101821,0.2731621264850594
0.901544197105098,0.27738749549982
0.8127158495643451,0.2816128645145805
0.8147188229684017,0.2858382335293412
0.8232191184461505,0.2900636025441017
0.8739208409055013,0.2942889715588623
