DEV,u
0.8815841736401395,0.2350834033361334
0.9104374687642727,0.2401572062882515
0.9348069400972888,0.2452226089043561
0.9029631184379853,0.2502964118564742
0.9029136925703937,0.2553618144725789
0.8243345409413478,0.2604272170886835
0.9136957530220856,0.2655010200408016
0.8485182173750817,0.2705664226569063
0.8999369100131133,0.2756318252730109
0.8787503442811925,0.280705628225129
0.880094689954193,0.2857710308412337
0.837232084808369,0.2908448337933517
0.8512033764678393,0.2959102364094563
0.8809452752048873,0.300975639025561
