DEV,u
0.8524430198335362,0.2312864514580583
0.7929557156052041,0.2355874234969398
0.8813693834173287,0.2398883955358214
0.8597740103419466,0.2441809672386895
0.8674572303935604,0.2484819392775711
0.9059712400325589,0.2527829113164526
0.8771645427353756,0.2570838833553342
0.839900809165372,0.2613848553942157
0.8497332392434406,0.2656858274330973
0.9429870587422323,0.2699867994719789
0.9394876515868327,0.2742877715108604
0.9219346629534192,0.278588743549742
0.9393212897946136,0.2828897155886235
0.9177990226297666,0.2871906876275051
