DEV,u
0.9554245763455881,0.2306732269290771
0.9584464601363314,0.2348481939277571
0.9134230944554805,0.239023160926437
0.890011735204144,0.243198127925117
0.8814162512611302,0.2473730949237969
0.9227513379914564,0.2515480619224769
0.9272083864348035,0.2557314292571703
0.9238215212096018,0.2599063962558502
0.903509903975363,0.2640813632545302
0.889279812836249,0.2682563302532101
0.8534796718980452,0.2724312972518901
0.8556568691586596,0.27660626425057
0.855132479441228,0.2807896315852634
0.904001518176344,0.2849645985839433
0.9328656137476932,0.2891395655826233
