DEV,u
0.9126566803509119,0.2307320292811712
0.9480060699185033,0.2349153966158646
0.9358244852145258,0.2391071642865714
0.9052100297218131,0.2432905316212648
0.8967588517441465,0.2474822992919716
0.826707115227371,0.2516740669626785
0.9037727350872502,0.2558574342973719
0.9007311650430904,0.2600492019680787
0.9265334810525022,0.2642409696387855
0.9375969338839923,0.2684243369734789
0.8610219449596297,0.2726161046441857
0.8199509017858889,0.2767994719788791
0.9380422747092281,0.2809912396495859
0.9164844243912345,0.2851830073202928
0.8858847240868563,0.2893663746549861
0.9124713099498587,0.293558142325693
