DEV,u
0.9435664847123505,0.2333277331093243
0.9525730634798381,0.2380403216128645
0.9041619537130946,0.2427529101164046
0.8340922484188716,0.2474738989559582
0.8090095417988602,0.2521864874594983
0.8682158289146767,0.2568990759630385
0.9549204987876941,0.2616116644665787
0.9231145040265166,0.2663242529701188
0.9260976171999843,0.2710368414736589
0.9635487308075601,0.2757494299771991
0.9656865482676203,0.2804704188167526
0.9690080589606186,0.2851830073202928
0.9211203120059042,0.2898955958238329
