DEV,u
0.9483672034119621,0.231605664226569
0.9358001162911562,0.2359738389535581
0.9344476561133691,0.2403336133445337
0.9450664714454826,0.2447017880715228
0.9355036831646218,0.2490699627985119
0.9413470426841304,0.2534297371894876
0.9094135772348877,0.2577979119164766
0.9288169666786865,0.2621660866434657
0.9329886295563614,0.2665258610344413
0.9179339638547068,0.2708940357614304
0.9006292364815025,0.2752622104884195
0.7876730258248985,0.2796219848793951
0.9985884117376111,0.2839901596063842
0.8887450012217548,0.2883583343333733
0.8659195029037581,0.2927181087243489
0.898363233133258,0.297086283451338
