DEV,u
0.9219634907464738,0.2310932437297491
0.9297544205626679,0.2353606144245769
0.9130673605875873,0.2396195847833913
0.9655766380564775,0.2438869554782191
0.938056893493928,0.2481459258370335
0.8741045208773195,0.2524048961958478
0.9000380876184566,0.2566722668906756
0.9138166745143481,0.2609312372494899
0.961012579891756,0.2651986079443177
0.925965503091638,0.2694575783031321
0.9139454298798163,0.2737165486619465
0.9330260211777498,0.2779839193567742
0.9101237503133476,0.2822428897155886
0.8706090817944881,0.2865102604104164
