DEV,u
0.8900693615365491,0.2275315012600504
0.8540278075731009,0.2310764430577223
0.7890799942927771,0.2346129845193807
0.8309631005614992,0.2381579263170526
0.8237929315139422,0.2417028681147245
0.9926541368227454,0.2452478099123964
0.8810428345118114,0.2487843513740549
0.8822719002851839,0.2523292931717268
0.85817599799109,0.2558742349693987
0.9219191458466415,0.2594107764310572
0.9172417398715855,0.2629557182287291
0.9294849719042356,0.266500660026401
0.8980682358273513,0.2700456018240729
0.8789748577132933,0.2735821432857314
0.8829467510470619,0.2771270850834033
0.8665059653955199,0.2806720268810752
0.8796891134427023,0.2842085683427336
0.857788389247142,0.2877535101404056
0.7284718920086585,0.2912984519380775
0.8915238090242085,0.2948433937357494
