DEV,u
0.9023470051372455,0.2318324732989319
0.9343393064774798,0.2362510500420016
0.9506818007392416,0.2406612264490579
0.8754848355274089,0.2450714028561142
0.8352149665807082,0.2494815792631705
0.8359453275333324,0.2538917556702268
0.8202986554460704,0.2583103324132965
0.8638469425194888,0.2627205088203528
0.917321452682254,0.267130685227409
0.9054654467691486,0.2715408616344654
0.9050895159295351,0.2759510380415216
0.9288246849826511,0.2803696147845914
0.9502218030156864,0.2847797911916476
0.950113220591979,0.2891899675987039
