DEV,u
0.9400851610278781,0.2336385455418216
0.9285165472041671,0.2384099363974559
0.9040767131995644,0.2431897275891035
0.9098553347843579,0.2479611184447377
0.9072070056128394,0.2527409096363854
0.9323129131168502,0.2575207008280331
0.8810202647273285,0.2622920916836673
0.9082000742455391,0.267071882875315
0.8781950088273419,0.2718432737309492
0.8287318515542436,0.2766230649225969
0.8861840671517963,0.2813944557782311
0.9167940787874072,0.2861742469698788
0.9201832896132361,0.290945637825513
0.9371349187582164,0.2957254290171607
