DEV,u
0.8627700670015376,0.2350414016560662
0.9075479821941689,0.2400984039361574
0.9213323506171867,0.245163806552262
0.8728882254856335,0.2502208088323533
0.9133496226281173,0.2552778111124445
0.8661592635117664,0.2603432137285491
0.8734191900448492,0.2654002160086403
0.9001422991873395,0.2704572182887315
0.8772075731884051,0.2755226209048362
0.9168824270902997,0.2805796231849274
0.8386586088869248,0.285645025801032
0.8876216183366575,0.2907020280811232
0.9322547664658607,0.2957590303612144
0.9666246663871788,0.3008244329773191
