DEV,u
0.9716483434842047,0.231471258850354
0.9571577383750408,0.2358142325693027
0.9425635568044265,0.2401572062882515
0.8694965320173147,0.2444917796711868
0.8762273814715446,0.2488347533901356
0.898502312767496,0.2531693267730709
0.9162827239127506,0.2575123004920197
0.9455234938593859,0.261846873874955
0.9141097242178854,0.2661898475939037
0.918712600245061,0.270524420976839
0.7873740168319643,0.2748673946957878
0.9200072213599227,0.2792103684147365
0.9263689126218408,0.2835449417976718
0.9488682002116883,0.2878879155166206
