DEV,u
0.9354039061625878,0.232882515300612
0.9615972054242591,0.2375027001080043
0.9152182439634508,0.24213128525141
0.8629710706809355,0.2467514700588023
0.9758458381345462,0.2513716548661946
0.8936996644141805,0.2560002400096003
0.8621882696060253,0.2606204248169926
0.8909297305964595,0.2652490099603984
0.8671633752226424,0.2698691947677907
0.899544156587663,0.274489379575183
0.9257864375120798,0.2791179647185887
0.8951774196120752,0.283738149525981
0.8980190771423756,0.2883583343333733
0.9480976328539377,0.2929869194767791
0.9681473451732315,0.2976071042841713
0.9941020149795903,0.3022356894275771
1.0135813861430807,0.3068558742349694
0.9870182950498501,0.3114760590423617
0.9623076010853547,0.3161046441857674
