DEV,u
0.8880912729378873,0.2285059402376095
0.8956853191272672,0.2322440897635905
0.8984549147349914,0.2359822392895715
0.8967614888106376,0.2397203888155526
0.9179735872308487,0.2434669386775471
0.9155596532353607,0.2472050882035281
0.9184128787713589,0.2509432377295091
0.9124420493703926,0.2546813872554902
0.9611890229018182,0.2584195367814712
0.9500412258044324,0.2621576863074523
0.9198658040155844,0.2658958358334333
0.9485438798703019,0.2696423856954278
0.9813656890470723,0.2733805352214088
0.8915006386655839,0.2771186847473899
0.8859019253225717,0.2808568342733709
0.9157120984685985,0.284594983799352
0.8659374076803018,0.288333133325333
0.8599961300879034,0.292071282851314
0.9489056905326119,0.2958178327133085
