DEV,u
0.9575597541220461,0.232596903876155
0.8993506619877913,0.2371582863314532
0.8823844724579858,0.2417196687867514
0.8753731882194374,0.2462894515780631
0.9174029282925314,0.2508508340333613
0.9765270934460841,0.255420616824673
0.9341763665913543,0.2599819992799712
0.842692380214767,0.2645517820712828
0.8202653485362065,0.2691131645265811
0.807063408820368,0.2736745469818792
0.885147857432867,0.2782443297731909
0.8557278903076043,0.2828057122284891
0.9284789615651272,0.2873754950198007
0.9291705275023665,0.291936877475099
0.9541844257223385,0.2965066602664106
