DEV,u
0.9191844092693812,0.229623184927397
0.9316832763301608,0.233588143525741
0.9261105527926722,0.2375531021240849
0.935674999644597,0.2415180607224288
0.9100248857256528,0.2454830193207728
0.8609229033313499,0.2494479779191167
0.8676696168433832,0.2534129365174606
0.9441191216525804,0.2573778951158046
0.9147872403642375,0.2613428537141485
0.8871879950640662,0.2653078123124925
0.8998407243249334,0.269264370574823
0.8432778850705245,0.2732293291731669
0.8639363503937365,0.2771942877715108
0.8276504591294365,0.2811592463698548
0.8495578043845332,0.2851242049681987
0.8935767533607989,0.2890891635665427
0.9557939963636554,0.2930541221648866
0.9776836179335929,0.2970190807632305
0.9264863850725532,0.3009840393615745
