DEV,u
0.9135359189975336,0.229278771150846
0.9411921860250233,0.2331765270610824
0.9119695959482295,0.2370658826353054
0.9360231983809572,0.2409636385455418
0.9117551011309023,0.2448613944557782
0.788779655493723,0.2487507500300012
0.8054219270754138,0.2526485059402376
0.8545588121689471,0.256546261850474
0.8549763688587912,0.2604440177607104
0.9094285967295757,0.2643333733349334
0.9304193912601146,0.2682311292451698
0.9483387328727242,0.2721288851554062
0.940199986900348,0.2760182407296291
0.9420276349728087,0.2799159966398656
0.9125651608907895,0.283813752550102
0.909939722699591,0.2877115084603384
0.9128728678492021,0.2916008640345613
