DEV,u
0.882364780976246,0.2280607224288971
0.9070730188903424,0.2317148685947437
0.8824490083949411,0.2353606144245769
0.9040361749963356,0.2390147605904236
0.9455496976359935,0.2426605064202568
0.9465588694187036,0.2463146525861034
0.8961863382185803,0.2499603984159366
0.8871425307114078,0.2536061442457698
0.9232802503845352,0.2572602904116164
0.926398937163378,0.2609060362414496
0.9323042805512507,0.2645601824072963
0.9327080005850887,0.2682059282371294
0.9183091391384378,0.2718600744029761
0.9064921450491015,0.2755058202328093
0.9445850488749382,0.2791599663986559
0.9176916273906669,0.2828057122284891
0.9210152023290284,0.2864598583943357
0.9108478509394156,0.290105604224169
0.8758246742765079,0.2937597503900155
0.9116110723973002,0.2974054962198488
