,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8836653901927998,0.1,0.8836653901927998,0.1
1,1,0.8816840013767259,0.1000506130983567,0.8813377225995431,0.1002491063276417
2,1,0.8811942593196853,0.100202452393427,0.8819819008170798,0.1004982126552833
3,1,0.8818168109836554,0.100404904786854,0.8803671604030748,0.100747318982925
4,1,0.8821750104846177,0.100607357180281,0.8834784671819189,0.1009964253105667
5,1,0.8804750948956512,0.1007085833769945,0.8867803027791916,0.1012455316382084
6,1,0.8803340644675058,0.1007591964753512,0.8885563510451507,0.1014946379658501
7,1,0.8890552788522266,0.101417166753989,0.8869520638422878,0.1017437442934918
8,1,0.886447623020769,0.101822071540843,0.8852455861031815,0.1019928506211335
9,1,0.885503666668744,0.1018726846391998,0.8847105802646867,0.1022419569487751
10,1,0.8838731398542594,0.102631881114551,0.884175574426192,0.1024910632764168
11,1,0.8843838729391525,0.1026824942129078,0.883775075162861,0.1027401696040585
12,1,0.8833153707195388,0.1027837204096213,0.8831323972368834,0.1029892759317002
13,1,0.8832014824050023,0.1028849466063348,0.8823534163358888,0.1032383822593419
14,1,0.8831009369141709,0.1030367859014051,0.8825220204268296,0.1034874885869836
15,1,0.8821243296628868,0.1030873989997618,0.8816306787677003,0.1037365949146253
16,1,0.8823547151972524,0.1032392382948321,0.8807393371085711,0.1039857012422669
17,1,0.8817777285663245,0.1032898513931888,0.8798479954494419,0.1042348075699086
18,1,0.8830480957875012,0.1033404644915456,0.878865777551576,0.1044839138975503
19,1,0.8790638598317887,0.1044539526553941,0.8762206335984337,0.104733020225192
20,1,0.878394624699356,0.1045551788521076,0.8740689957620057,0.1049821265528337
21,1,0.8740636472413815,0.1049094705406049,0.8742185403205766,0.1052312328804754
22,1,0.8740536007753025,0.1049600836389616,0.8740559402647395,0.1054803392081171
23,1,0.8742303441906094,0.1052131491307454,0.8755320227381194,0.1057294455357587
24,1,0.8739660492544895,0.1056180539175994,0.8782445407630033,0.1059785518634004
25,1,0.8782352449764315,0.1059217325077399,0.8794072139488929,0.1062276581910421
26,1,0.8782518058316046,0.1060229587044534,0.8813905792566997,0.1064767645186838
27,1,0.8784972656184364,0.1061241849011669,0.8825252970592339,0.1067258708463255
28,1,0.8811678275231266,0.1064278634913074,0.8823578725468452,0.1069749771739672
29,1,0.8827816808926243,0.1067821551798047,0.883479625310536,0.1072240835016089
30,1,0.8821142180261864,0.1070858337699452,0.8837334647190019,0.1074731898292506
31,1,0.8851134640579078,0.1073895123600857,0.8832127280381884,0.1077222961568922
32,1,0.8836698898005078,0.1074401254584424,0.8808557583442738,0.1079714024845339
33,1,0.8841564745326724,0.1076931909502262,0.8831261476433282,0.1082205088121756
34,1,0.8825153271360144,0.107743804048583,0.8833429213051129,0.1084696151398173
35,1,0.8806326509332519,0.1078956433436532,0.8826883951850473,0.108718721467459
36,1,0.8809307577282048,0.1079968695403667,0.8830441118284242,0.1089678277951007
37,1,0.8831022049544134,0.1081993219337937,0.8832678729728907,0.1092169341227424
38,1,0.8833881870720075,0.1084523874255775,0.881599481711007,0.109466040450384
39,1,0.8825902724978038,0.108756066015718,0.8790066698067085,0.1097151467780257
40,1,0.8833495761985033,0.1091103577042152,0.8764138579024099,0.1099642531056674
