,Time,x,k
0,0,0.1623441184997869,0.38
1,1,0.16569669060467,0.3808699697604094
2,2,0.165189321218112,0.380972319143987
3,3,0.1649689878131288,0.3811258432193533
4,4,0.1635016162250589,0.3812793672947197
5,5,0.1612738113482253,0.3813817166782973
6,6,0.1622556129366519,0.3815352407536636
7,7,0.1655494792346327,0.3817911142126076
8,8,0.1664034035823327,0.3819446382879739
9,9,0.1668003934606311,0.3820469876715515
10,10,0.1667914298713355,0.3820981623633403
11,11,0.1660853840056386,0.3821493370551291
12,12,0.1670335545961178,0.3823028611304954
13,13,0.1644941093774387,0.3824563852058618
14,14,0.1645296617789243,0.3825587345894394
15,15,0.161656342340696,0.3826610839730169
16,16,0.1607962941231363,0.3828657827401721
17,17,0.1574771222296412,0.3830704815073273
18,18,0.158580120519643,0.3832751802744824
19,19,0.1588527603097625,0.3833263549662712
20,20,0.1606410717968679,0.3834798790416376
21,21,0.1626958312871946,0.3835310537334264
22,22,0.1648312897039873,0.3835822284252151
23,23,0.1692955405794692,0.3846057222609909
24,24,0.1674302251535287,0.3848104210281461
25,25,0.1661824839092911,0.38506629448709
26,26,0.1672211570448632,0.3851174691788788
27,27,0.1648061944236782,0.3851686438706676
28,28,0.1601267030491207,0.3857315654803442
29,29,0.1620880808519325,0.385782740172133
30,30,0.1629862923239606,0.3858850895557106
31,31,0.160521049875074,0.3859874389392882
32,32,0.1601386461586495,0.3860897883228658
33,33,0.1674477835621219,0.3865503605489648
34,34,0.1686075203313424,0.3866015352407537
35,35,0.1685732057291552,0.3867038846243312
36,36,0.1706989665578231,0.3869085833914863
37,37,0.169428396803368,0.3869597580832752
38,38,0.1672570768754707,0.3870621074668527
39,39,0.1580875519637295,0.3876762037683182
40,40,0.1546603410440344,0.3878297278436846
41,41,0.1534798336493841,0.3878809025354733
42,42,0.1540019365250294,0.3879320772272621
43,43,0.1549405289454015,0.3880856013026285
44,44,0.1552220550387733,0.3881367759944173
45,45,0.1524062570587674,0.3882903000697836
46,46,0.1544317126482484,0.3884949988369388
47,47,0.15345712570178,0.3885461735287276
48,48,0.1540359097348829,0.3885973482205164
49,49,0.1549882510003156,0.3889043963712491
50,50,0.1536232625371734,0.3890067457548267
51,51,0.1464307195446614,0.3897231914398697
52,52,0.1470928710741761,0.3899278902070249
53,53,0.1469979591462956,0.3899790648988137
54,54,0.1485957121283665,0.3900302395906024
55,55,0.1482796948182268,0.3900814142823912
56,56,0.1495501281449747,0.3902349383577576
57,57,0.1485404553615525,0.3902861130495464
58,58,0.1493400084171089,0.390388462433124
59,59,0.1497271351929617,0.3904396371249127
60,60,0.1501825607141173,0.3904908118167016
61,61,0.147949679650322,0.3906955105838567
62,62,0.1516473832754487,0.3908490346592231
63,63,0.1507954417187867,0.3909002093510119
64,64,0.1500632943024419,0.3909513840428006
65,65,0.149389464119778,0.3912584321935334
66,66,0.148633670387859,0.3913607815771109
67,67,0.1479999313607402,0.3915654803442661
68,68,0.1492298984299697,0.3916166550360549
69,69,0.1496971746273489,0.3916678297278437
70,70,0.1503711145617247,0.3917190044196325
71,71,0.1510379127796834,0.3917701791114212
72,72,0.1524404118775506,0.3919748778785764
73,73,0.1556572566631217,0.3922819260293091
74,74,0.1576100275593573,0.3923842754128867
75,75,0.1581868462205329,0.3924354501046755
76,76,0.156713151410209,0.392537799488253
77,77,0.1589166203372835,0.3926401488718307
78,78,0.160636510259758,0.3926913235636194
79,79,0.1636561807139843,0.3928448476389858
80,80,0.1620397859852664,0.3932542451732961
81,81,0.1610002058248011,0.3933054198650849
82,82,0.1613892675373391,0.3934077692486625
83,83,0.1616599367600448,0.3935612933240288
84,84,0.1669110642790724,0.3938683414747616
85,85,0.16671827337018,0.3939706908583391
86,86,0.1676066307535752,0.3940218655501279
87,87,0.1671786819176082,0.3940730402419167
88,88,0.1669113527600467,0.3941242149337055
89,89,0.167053081051218,0.3942777390090718
90,90,0.1669020051733937,0.3944312630844382
91,91,0.1660964265617058,0.394482437776227
92,92,0.1670578809955757,0.3946359618515934
93,93,0.1677648850499156,0.3946871365433821
94,94,0.1670238078787357,0.394738311235171
95,95,0.1636260859889569,0.3948406606187485
96,96,0.1640734179467028,0.3948918353105373
97,97,0.1652732032109905,0.3949430100023261
98,98,0.1648701272712438,0.3949941846941149
99,99,0.1628187487351633,0.3950965340776925
100,100,0.1620059505505053,0.3953012328448476
101,101,0.1613753920879966,0.3953524075366364
102,102,0.161884493841336,0.3954035822284252
103,103,0.163051972248705,0.395454756920214
104,104,0.161877106075991,0.3956082809955804
105,105,0.1633999283723234,0.3958641544545243
106,106,0.1631910671389101,0.3960688532216794
107,107,0.1657726108853787,0.3962223772970458
108,108,0.1672310663245278,0.3964270760642009
109,109,0.1661763754011117,0.3966829495231449
110,110,0.1658268116183372,0.3967341242149337
111,111,0.165888459279039,0.3967852989067225
112,112,0.1679949868252989,0.3969388229820889
113,113,0.1664977072927377,0.3969899976738776
114,114,0.1678487111277346,0.3971946964410328
115,115,0.1651680315433025,0.3975017445917655
116,116,0.1671872445333506,0.3977064433589207
117,117,0.1668278290576917,0.397859967434287
118,118,0.1636106551538708,0.3979623168178646
119,119,0.1657238830435566,0.3980646662014422
120,120,0.1673571984682615,0.3981670155850197
121,121,0.1664590997978583,0.3983717143521749
122,122,0.1655343616376063,0.3984740637357525
123,123,0.1672985101466244,0.3985252384275413
124,124,0.1673554043608952,0.3987811118864852
125,125,0.1642491049378225,0.3993952081879507
126,126,0.1645186474995869,0.3999069551058385
127,127,0.165306081999357,0.3999581297976273
128,128,0.1646024981639247,0.4000093044894161
129,129,0.1661158544497929,0.4001628285647825
130,130,0.1676938103753188,0.4004187020237264
131,131,0.1682364025805223,0.4004698767155152
132,132,0.170716524775284,0.4006234007908816
133,133,0.174155097145858,0.4008792742498255
134,134,0.1733956255546584,0.4009816236334031
135,135,0.1721683263735752,0.4012374970923471
136,136,0.1709516048162734,0.401493370551291
137,137,0.1695236190664465,0.4017492440102349
138,138,0.1671500252137059,0.4020562921609676
